Time (ms),Channel A (V),Channel B
-4.89902928,-0.48991141,0
-4.89891728,-0.52153051,0
-4.89880528,-0.55314958,0
-4.89869328,-0.58476871,0
-4.89858128,-0.60057825,0
-4.89846928,-0.61632627,0
-4.89835728,-0.63213581,0
-4.89824528,-0.64794534,0
-4.89813328,-0.64794534,0
-4.89802128,-0.64794534,0
-4.89790928,-0.64794534,0
-4.89779728,-0.63213581,0
-4.89768528,-0.61632627,0
-4.89757328,-0.60057825,0
-4.89746128,-0.56895918,0
-4.89734928,-0.53734004,0
-4.89723728,-0.50572097,0
-4.89712528,-0.47410187,0
-4.89701328,-0.42667323,0
-4.89690128,-0.37930611,0
-4.89678928,-0.34768701,0
-4.89667728,-0.30025837,0
-4.89656528,-0.23702018,0
-4.89645328,-0.18965305,0
-4.89634128,-0.14222442,0
-4.89622928,-0.07898622,0
-4.89611728,-0.03155758,0
-4.89600528,0.03155758,0
-4.89589328,0.09479577,0
-4.89578128,0.14222442,0
-4.89566928,0.18965305,0
-4.89555728,0.25282973,0
-4.89544528,0.30025837,0
-4.89533328,0.34768701,0
-4.89522128,0.39511564,0
-4.89510928,0.42667323,0
-4.89499728,0.47410187,0
-4.89488528,0.50572097,0
-4.89477328,0.53734004,0
-4.89466128,0.56895918,0
-4.89454928,0.58476871,0
-4.89443728,0.60057825,0
-4.89432528,0.61632627,0
-4.89421328,0.63213581,0
-4.89410128,0.64794534,0
-4.89398928,0.63213581,0
-4.89387728,0.63213581,0
-4.89376528,0.61632627,0
-4.89365328,0.60057825,0
-4.89354128,0.58476871,0
-4.89342928,0.55314958,0
-4.89331728,0.53734004,0
-4.89320528,0.48991141,0
-4.89309328,0.45829234,0
-4.89298128,0.42667323,0
-4.89286928,0.37930611,0
-4.89275728,0.33187747,0
-4.89264528,0.28444883,0
-4.89253328,0.23702018,0
-4.89242128,0.18965305,0
-4.89230928,0.12641487,0
-4.89219728,0.07898622,0
-4.89208528,0.01574803,0
-4.89197328,-0.03155758,0
-4.89186128,-0.09479577,0
-4.89174928,-0.14222442,0
-4.89163728,-0.20540108,0
-4.89152528,-0.25282973,0
-4.89141328,-0.30025837,0
-4.89130128,-0.34768701,0
-4.89118928,-0.39511564,0
-4.89107728,-0.44248277,0
-4.89096528,-0.47410187,0
-4.89085328,-0.52153051,0
-4.89074128,-0.53734004,0
-4.89062928,-0.56895918,0
-4.89051728,-0.58476871,0
-4.89040528,-0.61632627,0
-4.89029328,-0.63213581,0
-4.89018128,-0.63213581,0
-4.89006928,-0.63213581,0
-4.88995728,-0.63213581,0
-4.88984528,-0.63213581,0
-4.88973328,-0.61632627,0
-4.88962128,-0.60057825,0
-4.88950928,-0.58476871,0
-4.88939728,-0.55314958,0
-4.88928528,-0.52153051,0
-4.88917328,-0.48991141,0
-4.88906128,-0.45829234,0
-4.88894928,-0.41086367,0
-4.88883728,-0.37930611,0
-4.88872528,-0.33187747,0
-4.88861328,-0.28444883,0
-4.88850128,-0.22121063,0
-4.88838928,-0.1738435,0
-4.88827728,-0.12641487,0
-4.88816528,-0.06317668,0
-4.88805328,-0.01574803,0
-4.88794128,0.03155758,0
-4.88782928,0.09479577,0
-4.88771728,0.15803395,0
-4.88760528,0.20540108,0
-4.88749328,0.25282973,0
-4.88738128,0.3160679,0
-4.88726928,0.34768701,0
-4.88715728,0.39511564,0
-4.88704528,0.42667323,0
-4.88693328,0.47410187,0
-4.88682128,0.50572097,0
-4.88670928,0.53734004,0
-4.88659728,0.56895918,0
-4.88648528,0.58476871,0
-4.88637328,0.60057825,0
-4.88626128,0.61632627,0
-4.88614928,0.61632627,0
-4.88603728,0.63213581,0
-4.88592528,0.61632627,0
-4.88581328,0.61632627,0
-4.88570128,0.60057825,0
-4.88558928,0.58476871,0
-4.88547728,0.56895918,0
-4.88536528,0.53734004,0
-4.88525328,0.52153051,0
-4.88514128,0.48991141,0
-4.88502928,0.44248277,0
-4.88491728,0.41086367,0
-4.88480528,0.36349654,0
-4.88469328,0.3160679,0
-4.88458128,0.26863927,0
-4.88446928,0.22121063,0
-4.88435728,0.15803395,0
-4.88424528,0.11060531,0
-4.88413328,0.04736713,0
-4.88402128,0,0
-4.88390928,-0.04736713,0
-4.88379728,-0.11060531,0
-4.88368528,-0.15803395,0
-4.88357328,-0.22121063,0
-4.88346128,-0.26863927,0
-4.88334928,-0.3160679,0
-4.88323728,-0.36349654,0
-4.88312528,-0.39511564,0
-4.88301328,-0.44248277,0
-4.88290128,-0.47410187,0
-4.88278928,-0.52153051,0
-4.88267728,-0.53734004,0
-4.88256528,-0.56895918,0
-4.88245328,-0.58476871,0
-4.88234128,-0.61632627,0
-4.88222928,-0.61632627,0
-4.88211728,-0.63213581,0
-4.88200528,-0.61632627,0
-4.88189328,-0.63213581,0
-4.88178128,-0.61632627,0
-4.88166928,-0.60057825,0
-4.88155728,-0.58476871,0
-4.88144528,-0.56895918,0
-4.88133328,-0.53734004,0
-4.88122128,-0.52153051,0
-4.88110928,-0.47410187,0
-4.88099728,-0.44248277,0
-4.88088528,-0.39511564,0
-4.88077328,-0.36349654,0
-4.88066128,-0.3160679,0
-4.88054928,-0.26863927,0
-4.88043728,-0.20540108,0
-4.88032528,-0.15803395,0
-4.88021328,-0.11060531,0
-4.88010128,-0.04736713,0
-4.87998928,0,0
-4.87987728,0.06317668,0
-4.87976528,0.11060531,0
-4.87965328,0.1738435,0
-4.87954128,0.22121063,0
-4.87942928,0.26863927,0
-4.87931728,0.3160679,0
-4.87920528,0.36349654,0
-4.87909328,0.41086367,0
-4.87898128,0.44248277,0
-4.87886928,0.47410187,0
-4.87875728,0.50572097,0
-4.87864528,0.55314958,0
-4.87853328,0.56895918,0
-4.87842128,0.58476871,0
-4.87830928,0.60057825,0
-4.87819728,0.61632627,0
-4.87808528,0.61632627,0
-4.87797328,0.61632627,0
-4.87786128,0.61632627,0
-4.87774928,0.61632627,0
-4.87763728,0.60057825,0
-4.87752528,0.58476871,0
-4.87741328,0.55314958,0
-4.87730128,0.53734004,0
-4.87718928,0.50572097,0
-4.87707728,0.47410187,0
-4.87696528,0.42667323,0
-4.87685328,0.39511564,0
-4.87674128,0.34768701,0
-4.87662928,0.30025837,0
-4.87651728,0.25282973,0
-4.87640528,0.20540108,0
-4.87629328,0.14222442,0
-4.87618128,0.09479577,0
-4.87606928,0.03155758,0
-4.87595728,-0.01574803,0
-4.87584528,-0.07898622,0
-4.87573328,-0.12641487,0
-4.87562128,-0.18965305,0
-4.87550928,-0.23702018,0
-4.87539728,-0.28444883,0
-4.87528528,-0.33187747,0
-4.87517328,-0.37930611,0
-4.87506128,-0.42667323,0
-4.87494928,-0.45829234,0
-4.87483728,-0.48991141,0
-4.87472528,-0.53734004,0
-4.87461328,-0.55314958,0
-4.87450128,-0.58476871,0
-4.87438928,-0.60057825,0
-4.87427728,-0.61632627,0
-4.87416528,-0.61632627,0
-4.87405328,-0.63213581,0
-4.87394128,-0.61632627,0
-4.87382928,-0.61632627,0
-4.87371728,-0.60057825,0
-4.87360528,-0.58476871,0
-4.87349328,-0.55314958,0
-4.87338128,-0.52153051,0
-4.87326928,-0.48991141,0
-4.87315728,-0.45829234,0
-4.87304528,-0.41086367,0
-4.87293328,-0.36349654,0
-4.87282128,-0.3160679,0
-4.87270928,-0.26863927,0
-4.87259728,-0.22121063,0
-4.87248528,-0.15803395,0
-4.87237328,-0.09479577,0
-4.87226128,-0.04736713,0
-4.87214928,0.01574803,0
-4.87203728,0.07898622,0
-4.87192528,0.14222442,0
-4.87181328,0.18965305,0
-4.87170128,0.25282973,0
-4.87158928,0.30025837,0
-4.87147728,0.34768701,0
-4.87136528,0.39511564,0
-4.87125328,0.44248277,0
-4.87114128,0.47410187,0
-4.87102928,0.50572097,0
-4.87091728,0.53734004,0
-4.87080528,0.56895918,0
-4.87069328,0.58476871,0
-4.87058128,0.60057825,0
-4.87046928,0.61632627,0
-4.87035728,0.61632627,0
-4.87024528,0.61632627,0
-4.87013328,0.60057825,0
-4.87002128,0.60057825,0
-4.86990928,0.58476871,0
-4.86979728,0.55314958,0
-4.86968528,0.52153051,0
-4.86957328,0.48991141,0
-4.86946128,0.44248277,0
-4.86934928,0.39511564,0
-4.86923728,0.34768701,0
-4.86912528,0.30025837,0
-4.86901328,0.23702018,0
-4.86890128,0.18965305,0
-4.86878928,0.12641487,0
-4.86867728,0.06317668,0
-4.86856528,0,0
-4.86845328,-0.06317668,0
-4.86834128,-0.12641487,0
-4.86822928,-0.1738435,0
-4.86811728,-0.23702018,0
-4.86800528,-0.30025837,0
-4.86789328,-0.34768701,0
-4.86778128,-0.39511564,0
-4.86766928,-0.44248277,0
-4.86755728,-0.48991141,0
-4.86744528,-0.52153051,0
-4.86733328,-0.55314958,0
-4.86722128,-0.58476871,0
-4.86710928,-0.61632627,0
-4.86699728,-0.63213581,0
-4.86688528,-0.64794534,0
-4.86677328,-0.64794534,0
-4.86666128,-0.66375494,0
-4.86654928,-0.64794534,0
-4.86643728,-0.64794534,0
-4.86632528,-0.63213581,0
-4.86621328,-0.61632627,0
-4.86610128,-0.58476871,0
-4.86598928,-0.56895918,0
-4.86587728,-0.52153051,0
-4.86576528,-0.48991141,0
-4.86565328,-0.44248277,0
-4.86554128,-0.41086367,0
-4.86542928,-0.36349654,0
-4.86531728,-0.30025837,0
-4.86520528,-0.25282973,0
-4.86509328,-0.18965305,0
-4.86498128,-0.14222442,0
-4.86486928,-0.07898622,0
-4.86475728,-0.01574803,0
-4.86464528,0.04736713,0
-4.86453328,0.09479577,0
-4.86442128,0.15803395,0
-4.86430928,0.22121063,0
-4.86419728,0.26863927,0
-4.86408528,0.3160679,0
-4.86397328,0.37930611,0
-4.86386128,0.42667323,0
-4.86374928,0.45829234,0
-4.86363728,0.50572097,0
-4.86352528,0.55314958,0
-4.86341328,0.58476871,0
-4.86330128,0.61632627,0
-4.86318928,0.63213581,0
-4.86307728,0.64794534,0
-4.86296528,0.66375494,0
-4.86285328,0.67956448,0
-4.86274128,0.67956448,0
-4.86262928,0.67956448,0
-4.86251728,0.67956448,0
-4.86240528,0.66375494,0
-4.86229328,0.64794534,0
-4.86218128,0.63213581,0
-4.86206928,0.60057825,0
-4.86195728,0.56895918,0
-4.86184528,0.53734004,0
-4.86173328,0.50572097,0
-4.86162128,0.44248277,0
-4.86150928,0.39511564,0
-4.86139728,0.34768701,0
-4.86128528,0.30025837,0
-4.86117328,0.23702018,0
-4.86106128,0.1738435,0
-4.86094928,0.12641487,0
-4.86083728,0.06317668,0
-4.86072528,0,0
-4.86061328,-0.06317668,0
-4.86050128,-0.12641487,0
-4.86038928,-0.18965305,0
-4.86027728,-0.25282973,0
-4.86016528,-0.30025837,0
-4.86005328,-0.36349654,0
-4.85994128,-0.42667323,0
-4.85982928,-0.45829234,0
-4.85971728,-0.50572097,0
-4.85960528,-0.55314958,0
-4.85949328,-0.60057825,0
-4.85938128,-0.61632627,0
-4.85926928,-0.64794534,0
-4.85915728,-0.67956448,0
-4.85904528,-0.69537401,0
-4.85893328,-0.69537401,0
-4.85882128,-0.71118355,0
-4.85870928,-0.71118355,0
-4.85859728,-0.71118355,0
-4.85848528,-0.69537401,0
-4.85837328,-0.67956448,0
-4.85826128,-0.66375494,0
-4.85814928,-0.64794534,0
-4.85803728,-0.60057825,0
-4.85792528,-0.56895918,0
-4.85781328,-0.53734004,0
-4.85770128,-0.48991141,0
-4.85758928,-0.44248277,0
-4.85747728,-0.39511564,0
-4.85736528,-0.34768701,0
-4.85725328,-0.28444883,0
-4.85714128,-0.22121063,0
-4.85702928,-0.1738435,0
-4.85691728,-0.11060531,0
-4.85680528,-0.04736713,0
-4.85669328,0.01574803,0
-4.85658128,0.07898622,0
-4.85646928,0.14222442,0
-4.85635728,0.18965305,0
-4.85624528,0.25282973,0
-4.85613328,0.30025837,0
-4.85602128,0.36349654,0
-4.85590928,0.41086367,0
-4.85579728,0.45829234,0
-4.85568528,0.50572097,0
-4.85557328,0.55314958,0
-4.85546128,0.58476871,0
-4.85534928,0.61632627,0
-4.85523728,0.64794534,0
-4.85512528,0.66375494,0
-4.85501328,0.67956448,0
-4.85490128,0.69537401,0
-4.85478928,0.69537401,0
-4.85467728,0.71118355,0
-4.85456528,0.69537401,0
-4.85445328,0.69537401,0
-4.85434128,0.67956448,0
-4.85422928,0.66375494,0
-4.85411728,0.63213581,0
-4.85400528,0.61632627,0
-4.85389328,0.56895918,0
-4.85378128,0.52153051,0
-4.85366928,0.48991141,0
-4.85355728,0.44248277,0
-4.85344528,0.39511564,0
-4.85333328,0.33187747,0
-4.85322128,0.28444883,0
-4.85310928,0.22121063,0
-4.85299728,0.15803395,0
-4.85288528,0.09479577,0
-4.85277328,0.03155758,0
-4.85266128,-0.03155758,0
-4.85254928,-0.09479577,0
-4.85243728,-0.15803395,0
-4.85232528,-0.22121063,0
-4.85221328,-0.28444883,0
-4.85210128,-0.33187747,0
-4.85198928,-0.39511564,0
-4.85187728,-0.44248277,0
-4.85176528,-0.48991141,0
-4.85165328,-0.53734004,0
-4.85154128,-0.56895918,0
-4.85142928,-0.61632627,0
-4.85131728,-0.64794534,0
-4.85120528,-0.66375494,0
-4.85109329,-0.69537401,0
-4.85098129,-0.69537401,0
-4.85086929,-0.71118355,0
-4.85075729,-0.71118355,0
-4.85064529,-0.71118355,0
-4.85053329,-0.71118355,0
-4.85042129,-0.69537401,0
-4.85030929,-0.67956448,0
-4.85019729,-0.64794534,0
-4.85008529,-0.63213581,0
-4.84997329,-0.60057825,0
-4.84986129,-0.55314958,0
-4.84974929,-0.52153051,0
-4.84963729,-0.47410187,0
-4.84952529,-0.42667323,0
-4.84941329,-0.37930611,0
-4.84930129,-0.3160679,0
-4.84918929,-0.25282973,0
-4.84907729,-0.18965305,0
-4.84896529,-0.14222442,0
-4.84885329,-0.07898622,0
-4.84874129,-0.01574803,0
-4.84862929,0.04736713,0
-4.84851729,0.11060531,0
-4.84840529,0.1738435,0
-4.84829329,0.22121063,0
-4.84818129,0.28444883,0
-4.84806929,0.33187747,0
-4.84795729,0.39511564,0
-4.84784529,0.44248277,0
-4.84773329,0.48991141,0
-4.84762129,0.53734004,0
-4.84750929,0.56895918,0
-4.84739729,0.60057825,0
-4.84728529,0.63213581,0
-4.84717329,0.66375494,0
-4.84706129,0.67956448,0
-4.84694929,0.69537401,0
-4.84683729,0.69537401,0
-4.84672529,0.71118355,0
-4.84661329,0.71118355,0
-4.84650129,0.69537401,0
-4.84638929,0.67956448,0
-4.84627729,0.66375494,0
-4.84616529,0.64794534,0
-4.84605329,0.61632627,0
-4.84594129,0.58476871,0
-4.84582929,0.55314958,0
-4.84571729,0.50572097,0
-4.84560529,0.45829234,0
-4.84549329,0.41086367,0
-4.84538129,0.36349654,0
-4.84526929,0.30025837,0
-4.84515729,0.25282973,0
-4.84504529,0.18965305,0
-4.84493329,0.12641487,0
-4.84482129,0.06317668,0
-4.84470929,0,0
-4.84459729,-0.06317668,0
-4.84448529,-0.12641487,0
-4.84437329,-0.18965305,0
-4.84426129,-0.25282973,0
-4.84414929,-0.3160679,0
-4.84403729,-0.36349654,0
-4.84392529,-0.42667323,0
-4.84381329,-0.47410187,0
-4.84370129,-0.52153051,0
-4.84358929,-0.55314958,0
-4.84347729,-0.60057825,0
-4.84336529,-0.63213581,0
-4.84325329,-0.64794534,0
-4.84314129,-0.67956448,0
-4.84302929,-0.69537401,0
-4.84291729,-0.71118355,0
-4.84280529,-0.71118355,0
-4.84269329,-0.71118355,0
-4.84258129,-0.71118355,0
-4.84246929,-0.69537401,0
-4.84235729,-0.67956448,0
-4.84224529,-0.66375494,0
-4.84213329,-0.64794534,0
-4.84202129,-0.61632627,0
-4.84190929,-0.56895918,0
-4.84179729,-0.53734004,0
-4.84168529,-0.48991141,0
-4.84157329,-0.44248277,0
-4.84146129,-0.39511564,0
-4.84134929,-0.33187747,0
-4.84123729,-0.28444883,0
-4.84112529,-0.22121063,0
-4.84101329,-0.1738435,0
-4.84090129,-0.11060531,0
-4.84078929,-0.04736713,0
-4.84067729,0.01574803,0
-4.84056529,0.07898622,0
-4.84045329,0.14222442,0
-4.84034129,0.20540108,0
-4.84022929,0.25282973,0
-4.84011729,0.3160679,0
-4.84000529,0.36349654,0
-4.83989329,0.42667323,0
-4.83978129,0.45829234,0
-4.83966929,0.50572097,0
-4.83955729,0.55314958,0
-4.83944529,0.58476871,0
-4.83933329,0.61632627,0
-4.83922129,0.64794534,0
-4.83910929,0.66375494,0
-4.83899729,0.69537401,0
-4.83888529,0.69537401,0
-4.83877329,0.71118355,0
-4.83866129,0.71118355,0
-4.83854929,0.71118355,0
-4.83843729,0.69537401,0
-4.83832529,0.67956448,0
-4.83821329,0.66375494,0
-4.83810129,0.63213581,0
-4.83798929,0.60057825,0
-4.83787729,0.56895918,0
-4.83776529,0.52153051,0
-4.83765329,0.48991141,0
-4.83754129,0.42667323,0
-4.83742929,0.37930611,0
-4.83731729,0.33187747,0
-4.83720529,0.28444883,0
-4.83709329,0.22121063,0
-4.83698129,0.15803395,0
-4.83686929,0.09479577,0
-4.83675729,0.03155758,0
-4.83664529,-0.03155758,0
-4.83653329,-0.09479577,0
-4.83642129,-0.15803395,0
-4.83630929,-0.22121063,0
-4.83619729,-0.28444883,0
-4.83608529,-0.34768701,0
-4.83597329,-0.39511564,0
-4.83586129,-0.44248277,0
-4.83574929,-0.48991141,0
-4.83563729,-0.53734004,0
-4.83552529,-0.58476871,0
-4.83541329,-0.61632627,0
-4.83530129,-0.64794534,0
-4.83518929,-0.66375494,0
-4.83507729,-0.69537401,0
-4.83496529,-0.69537401,0
-4.83485329,-0.71118355,0
-4.83474129,-0.71118355,0
-4.83462929,-0.71118355,0
-4.83451729,-0.71118355,0
-4.83440529,-0.69537401,0
-4.83429329,-0.67956448,0
-4.83418129,-0.64794534,0
-4.83406929,-0.61632627,0
-4.83395729,-0.58476871,0
-4.83384529,-0.55314958,0
-4.83373329,-0.50572097,0
-4.83362129,-0.47410187,0
-4.83350929,-0.42667323,0
-4.83339729,-0.36349654,0
-4.83328529,-0.3160679,0
-4.83317329,-0.25282973,0
-4.83306129,-0.20540108,0
-4.83294929,-0.14222442,0
-4.83283729,-0.07898622,0
-4.83272529,-0.03155758,0
-4.83261329,0.03155758,0
-4.83250129,0.09479577,0
-4.83238929,0.14222442,0
-4.83227729,0.20540108,0
-4.83216529,0.25282973,0
-4.83205329,0.30025837,0
-4.83194129,0.34768701,0
-4.83182929,0.39511564,0
-4.83171729,0.44248277,0
-4.83160529,0.48991141,0
-4.83149329,0.52153051,0
-4.83138129,0.55314958,0
-4.83126929,0.58476871,0
-4.83115729,0.60057825,0
-4.83104529,0.63213581,0
-4.83093329,0.64794534,0
-4.83082129,0.66375494,0
-4.83070929,0.66375494,0
-4.83059729,0.66375494,0
-4.83048529,0.66375494,0
-4.83037329,0.66375494,0
-4.83026129,0.64794534,0
-4.83014929,0.63213581,0
-4.83003729,0.61632627,0
-4.82992529,0.58476871,0
-4.82981329,0.56895918,0
-4.82970129,0.53734004,0
-4.82958929,0.48991141,0
-4.82947729,0.45829234,0
-4.82936529,0.41086367,0
-4.82925329,0.36349654,0
-4.82914129,0.3160679,0
-4.82902929,0.26863927,0
-4.82891729,0.22121063,0
-4.82880529,0.1738435,0
-4.82869329,0.11060531,0
-4.82858129,0.06317668,0
-4.82846929,0.01574803,0
-4.82835729,-0.04736713,0
-4.82824529,-0.09479577,0
-4.82813329,-0.15803395,0
-4.82802129,-0.20540108,0
-4.82790929,-0.25282973,0
-4.82779729,-0.30025837,0
-4.82768529,-0.36349654,0
-4.82757329,-0.39511564,0
-4.82746129,-0.44248277,0
-4.82734929,-0.48991141,0
-4.82723729,-0.50572097,0
-4.82712529,-0.55314958,0
-4.82701329,-0.58476871,0
-4.82690129,-0.60057825,0
-4.82678929,-0.61632627,0
-4.82667729,-0.64794534,0
-4.82656529,-0.64794534,0
-4.82645329,-0.64794534,0
-4.82634129,-0.66375494,0
-4.82622929,-0.64794534,0
-4.82611729,-0.64794534,0
-4.82600529,-0.63213581,0
-4.82589329,-0.61632627,0
-4.82578129,-0.60057825,0
-4.82566929,-0.56895918,0
-4.82555729,-0.53734004,0
-4.82544529,-0.52153051,0
-4.82533329,-0.47410187,0
-4.82522129,-0.44248277,0
-4.82510929,-0.39511564,0
-4.82499729,-0.34768701,0
-4.82488529,-0.30025837,0
-4.82477329,-0.25282973,0
-4.82466129,-0.20540108,0
-4.82454929,-0.14222442,0
-4.82443729,-0.09479577,0
-4.82432529,-0.03155758,0
-4.82421329,0.01574803,0
-4.82410129,0.06317668,0
-4.82398929,0.12641487,0
-4.82387729,0.1738435,0
-4.82376529,0.22121063,0
-4.82365329,0.28444883,0
-4.82354129,0.33187747,0
-4.82342929,0.37930611,0
-4.82331729,0.42667323,0
-4.82320529,0.45829234,0
-4.82309329,0.48991141,0
-4.82298129,0.52153051,0
-4.82286929,0.55314958,0
-4.82275729,0.58476871,0
-4.82264529,0.60057825,0
-4.82253329,0.61632627,0
-4.82242129,0.63213581,0
-4.82230929,0.64794534,0
-4.82219729,0.64794534,0
-4.82208529,0.64794534,0
-4.82197329,0.63213581,0
-4.82186129,0.63213581,0
-4.82174929,0.61632627,0
-4.82163729,0.58476871,0
-4.82152529,0.56895918,0
-4.82141329,0.53734004,0
-4.82130129,0.50572097,0
-4.82118929,0.47410187,0
-4.82107729,0.42667323,0
-4.82096529,0.39511564,0
-4.82085329,0.34768701,0
-4.82074129,0.30025837,0
-4.82062929,0.23702018,0
-4.82051729,0.18965305,0
-4.82040529,0.12641487,0
-4.82029329,0.07898622,0
-4.82018129,0.03155758,0
-4.82006929,-0.03155758,0
-4.81995729,-0.09479577,0
-4.81984529,-0.14222442,0
-4.81973329,-0.20540108,0
-4.81962129,-0.25282973,0
-4.81950929,-0.30025837,0
-4.81939729,-0.34768701,0
-4.81928529,-0.39511564,0
-4.81917329,-0.44248277,0
-4.81906129,-0.47410187,0
-4.81894929,-0.52153051,0
-4.81883729,-0.53734004,0
-4.81872529,-0.56895918,0
-4.81861329,-0.60057825,0
-4.81850129,-0.61632627,0
-4.81838929,-0.63213581,0
-4.81827729,-0.64794534,0
-4.81816529,-0.64794534,0
-4.81805329,-0.64794534,0
-4.81794129,-0.64794534,0
-4.81782929,-0.63213581,0
-4.81771729,-0.61632627,0
-4.81760529,-0.60057825,0
-4.81749329,-0.58476871,0
-4.81738129,-0.55314958,0
-4.81726929,-0.52153051,0
-4.81715729,-0.48991141,0
-4.81704529,-0.44248277,0
-4.81693329,-0.41086367,0
-4.81682129,-0.36349654,0
-4.81670929,-0.30025837,0
-4.81659729,-0.25282973,0
-4.81648529,-0.20540108,0
-4.81637329,-0.15803395,0
-4.81626129,-0.09479577,0
-4.81614929,-0.04736713,0
-4.81603729,0.01574803,0
-4.81592529,0.06317668,0
-4.81581329,0.12641487,0
-4.81570129,0.1738435,0
-4.81558929,0.23702018,0
-4.81547729,0.28444883,0
-4.81536529,0.33187747,0
-4.81525329,0.37930611,0
-4.81514129,0.42667323,0
-4.81502929,0.45829234,0
-4.81491729,0.48991141,0
-4.81480529,0.53734004,0
-4.81469329,0.55314958,0
-4.81458129,0.58476871,0
-4.81446929,0.60057825,0
-4.81435729,0.61632627,0
-4.81424529,0.63213581,0
-4.81413329,0.63213581,0
-4.81402129,0.64794534,0
-4.81390929,0.63213581,0
-4.81379729,0.63213581,0
-4.81368529,0.61632627,0
-4.81357329,0.58476871,0
-4.81346129,0.56895918,0
-4.81334929,0.53734004,0
-4.81323729,0.50572097,0
-4.81312529,0.47410187,0
-4.81301329,0.44248277,0
-4.81290129,0.39511564,0
-4.81278929,0.34768701,0
-4.81267729,0.30025837,0
-4.81256529,0.25282973,0
-4.81245329,0.18965305,0
-4.81234129,0.14222442,0
-4.81222929,0.09479577,0
-4.81211729,0.03155758,0
-4.81200529,-0.01574803,0
-4.81189329,-0.07898622,0
-4.81178129,-0.12641487,0
-4.81166929,-0.18965305,0
-4.81155729,-0.23702018,0
-4.81144529,-0.28444883,0
-4.81133329,-0.33187747,0
-4.81122129,-0.37930611,0
-4.81110929,-0.42667323,0
-4.81099729,-0.47410187,0
-4.81088529,-0.50572097,0
-4.81077329,-0.53734004,0
-4.81066129,-0.56895918,0
-4.81054929,-0.58476871,0
-4.81043729,-0.60057825,0
-4.81032529,-0.61632627,0
-4.81021329,-0.63213581,0
-4.81010129,-0.63213581,0
-4.80998929,-0.63213581,0
-4.80987729,-0.63213581,0
-4.80976529,-0.61632627,0
-4.80965329,-0.60057825,0
-4.80954129,-0.58476871,0
-4.80942929,-0.56895918,0
-4.80931729,-0.53734004,0
-4.80920529,-0.50572097,0
-4.80909329,-0.47410187,0
-4.80898129,-0.42667323,0
-4.80886929,-0.39511564,0
-4.80875729,-0.34768701,0
-4.80864529,-0.30025837,0
-4.80853329,-0.23702018,0
-4.80842129,-0.18965305,0
-4.80830929,-0.14222442,0
-4.80819729,-0.09479577,0
-4.80808529,-0.03155758,0
-4.80797329,0.01574803,0
-4.80786129,0.07898622,0
-4.80774929,0.12641487,0
-4.80763729,0.18965305,0
-4.80752529,0.23702018,0
-4.80741329,0.28444883,0
-4.80730129,0.33187747,0
-4.80718929,0.37930611,0
-4.80707729,0.42667323,0
-4.80696529,0.45829234,0
-4.80685329,0.48991141,0
-4.80674129,0.53734004,0
-4.80662929,0.55314958,0
-4.80651729,0.56895918,0
-4.80640529,0.60057825,0
-4.80629329,0.61632627,0
-4.80618129,0.61632627,0
-4.80606929,0.61632627,0
-4.80595729,0.63213581,0
-4.80584529,0.61632627,0
-4.80573329,0.61632627,0
-4.80562129,0.60057825,0
-4.80550929,0.58476871,0
-4.80539729,0.55314958,0
-4.80528529,0.52153051,0
-4.80517329,0.48991141,0
-4.80506129,0.45829234,0
-4.80494929,0.42667323,0
-4.80483729,0.37930611,0
-4.80472529,0.33187747,0
-4.80461329,0.28444883,0
-4.80450129,0.23702018,0
-4.80438929,0.1738435,0
-4.80427729,0.12641487,0
-4.80416529,0.07898622,0
-4.80405329,0.01574803,0
-4.80394129,-0.03155758,0
-4.80382929,-0.09479577,0
-4.80371729,-0.14222442,0
-4.80360529,-0.18965305,0
-4.80349329,-0.25282973,0
-4.80338129,-0.30025837,0
-4.80326929,-0.34768701,0
-4.80315729,-0.39511564,0
-4.80304529,-0.42667323,0
-4.80293329,-0.47410187,0
-4.80282129,-0.50572097,0
-4.80270929,-0.53734004,0
-4.80259729,-0.56895918,0
-4.80248529,-0.58476871,0
-4.80237329,-0.60057825,0
-4.80226129,-0.61632627,0
-4.80214929,-0.61632627,0
-4.80203729,-0.63213581,0
